mcu,core,clock_mhz,flash_kb,ram_kb,variant,keygen_cycles,encap_cycles,decap_cycles,keygen_us,encap_us,decap_us,keygen_stddev_us,encap_stddev_us,decap_stddev_us,verification_status
STM32F072RBT6,Cortex-M0,48,128,16,ML-KEM-512,505632,550992,633264,10534,11479,13193,0,0,0,PASS
STM32H753ZIT6,Cortex-M7,480,2048,1024,ML-KEM-512,40421760,48137280,60254880,84212,100286,125531,25,25,25,PASS
STM32H753ZIT6,Cortex-M7,480,2048,1024,ML-KEM-768,66531360,77993280,94107840,138607,162486,196058,27,27,27,PASS
STM32H753ZIT6,Cortex-M7,480,2048,1024,ML-KEM-1024,104357280,117834240,138412800,217411,245488,288360,856,855,855,PASS
nRF52840,Cortex-M4,64,1024,256,ML-KEM-512,215552,256704,321344,3368,4011,5021,1,1,1,PASS
nRF52840,Cortex-M4,64,1024,256,ML-KEM-768,354816,415936,501888,5544,6499,7842,1,1,1,PASS
nRF52840,Cortex-M4,64,1024,256,ML-KEM-1024,556544,628416,738176,8696,9819,11534,34,33,34,PASS
HiFive1,RISC-V FE310,320,16384,16,ML-KEM-512,3370880,3673280,4222080,10534,11479,13194,0,0,0,PASS
HiFive1,RISC-V FE310,320,16384,16,ML-KEM-768,OOM,OOM,OOM,OOM,OOM,OOM,0,0,0,OOM
HiFive1,RISC-V FE310,320,16384,16,ML-KEM-1024,OOM,OOM,OOM,OOM,OOM,OOM,0,0,0,OOM
STM32F407VGT6,Cortex-M4,168,1024,192,ML-KEM-512,431088,513408,642600,2566,3056,3825,0,1,1,PASS
STM32F407VGT6,Cortex-M4,168,1024,192,ML-KEM-768,709464,831768,1003800,4223,4951,5975,1,1,1,PASS
STM32F407VGT6,Cortex-M4,168,1024,192,ML-KEM-1024,1113000,1256808,1476384,6625,7481,8788,25,26,26,PASS
