experiment_id,run_id,measurement_type,mcu,board_model,core,configured_clock_mhz,variant,opt_level,iteration_count,keygen_timer_ticks,keygen_us,encap_timer_ticks,encap_us,decap_timer_ticks,decap_us,keygen_stddev_us,encap_stddev_us,decap_stddev_us,hardware_cycle_count_or_na,estimated_cycles_or_na,text_bytes,rodata_bytes,data_bytes,bss_bytes,flash_bytes,static_ram_bytes,peak_stack_bytes_or_na,peak_total_ram_bytes,verification_status,run_status,compiler_version,renode_version,source_revision,elf_sha256,raw_log_file,raw_log_sha256,timestamp_utc
stm32f0_mlkem512_48mhz_o1,1,renode_simulation,STM32F072RBT6,platforms/boards/stm32f072b_discovery.repl,Cortex-M0,48,ML-KEM-512,-O1,5,103680,2160,120816,2517,146592,3054,3,1,0,N/A,103680|120816|146592,20796,1120,96,3900,22012,3996,9820,13816,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,04b2129cd41383e1c7333596e0c1f66f6c97a3aa5130e047ba8914024993bc94,stm32f0_mlkem512_48mhz_o1_run001.txt,c1de85dfdfbec29063c5e0bfe8de364df9d8d3c01ee946ecc66a5e8a1a0e76f4,2026-07-29T22:11:02.203608+00:00
stm32f0_mlkem512_48mhz_o1,2,renode_simulation,STM32F072RBT6,platforms/boards/stm32f072b_discovery.repl,Cortex-M0,48,ML-KEM-512,-O1,5,103680,2160,120816,2517,146592,3054,3,1,0,N/A,103680|120816|146592,20796,1120,96,3900,22012,3996,9836,13832,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,04b2129cd41383e1c7333596e0c1f66f6c97a3aa5130e047ba8914024993bc94,stm32f0_mlkem512_48mhz_o1.txt,4bb1a1d336489ff0b2d44b4f5f2422b9c64f7a445b7837680371ef60d9d5c524,2026-07-29T22:11:02.203608+00:00
stm32f0_mlkem512_48mhz_o2,1,renode_simulation,STM32F072RBT6,platforms/boards/stm32f072b_discovery.repl,Cortex-M0,48,ML-KEM-512,-O2,5,101184,2108,118320,2465,142800,2975,4,0,0,N/A,101184|118320|142800,20548,1120,96,3900,21764,3996,9828,13824,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,64cefb4ab2e7328880d65750bb8bc177aab724fb9f3df8e2571c50b218926949,stm32f0_mlkem512_48mhz_o2_run001.txt,83d32cc9ec210c6a3bcc54ec57676bfafb3a77e2611ea8842ded3638c058a2fb,2026-07-29T22:11:02.203608+00:00
stm32f0_mlkem512_48mhz_o2,2,renode_simulation,STM32F072RBT6,platforms/boards/stm32f072b_discovery.repl,Cortex-M0,48,ML-KEM-512,-O2,5,101232,2109,118320,2465,142800,2975,4,0,0,N/A,101232|118320|142800,20548,1120,96,3900,21764,3996,9820,13816,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,64cefb4ab2e7328880d65750bb8bc177aab724fb9f3df8e2571c50b218926949,stm32f0_mlkem512_48mhz_o2.txt,9b7a26a022e1da9ee75d61382b44165bd24450c4d7ac845b5138dcb5fcec1f90,2026-07-29T22:11:02.203608+00:00
stm32f0_mlkem512_48mhz_o3,1,renode_simulation,STM32F072RBT6,platforms/boards/stm32f072b_discovery.repl,Cortex-M0,48,ML-KEM-512,-O3,5,92736,1932,108960,2270,133776,2787,4,0,0,N/A,92736|108960|133776,23108,1120,96,3908,24324,4004,9836,13840,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,0deb55357fa32997dc6e47d9f17a92155e65850a5ae7540908b95a12a2e9e114,stm32f0_mlkem512_48mhz_o3_run001.txt,1ca584272b928d7b0173ad039f4eaa727b6567d842ddb838a9c4af81288cd1da,2026-07-29T22:11:02.203608+00:00
stm32f0_mlkem512_48mhz_o3,2,renode_simulation,STM32F072RBT6,platforms/boards/stm32f072b_discovery.repl,Cortex-M0,48,ML-KEM-512,-O3,5,92736,1932,108960,2270,133776,2787,4,0,0,N/A,92736|108960|133776,23108,1120,96,3908,24324,4004,9828,13832,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,0deb55357fa32997dc6e47d9f17a92155e65850a5ae7540908b95a12a2e9e114,stm32f0_mlkem512_48mhz_o3.txt,0c60b8049f1da1532d7b51125c00a82a16abe3356462b130abd534d39e07234a,2026-07-29T22:11:02.203608+00:00
stm32f0_mlkem512_48mhz_os,1,renode_simulation,STM32F072RBT6,platforms/boards/stm32f072b_discovery.repl,Cortex-M0,48,ML-KEM-512,-Os,5,93792,1954,106752,2224,124608,2596,5,0,0,N/A,93792|106752|124608,18184,1108,96,3900,19388,3996,9828,13824,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,be34929d8b9103b7dc4d21166406deeb39e23d27932ca93f11c78c743ee18cb9,stm32f0_mlkem512_48mhz_os_run001.txt,f67b39a7cbe7643fd72aa35a497a28f16e81f0aa685d138fe69c371ac7ad9582,2026-07-29T22:11:02.203608+00:00
stm32f0_mlkem512_48mhz_os,2,renode_simulation,STM32F072RBT6,platforms/boards/stm32f072b_discovery.repl,Cortex-M0,48,ML-KEM-512,-Os,5,93792,1954,106752,2224,124608,2596,5,0,0,N/A,93792|106752|124608,18184,1108,96,3900,19388,3996,9820,13816,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,be34929d8b9103b7dc4d21166406deeb39e23d27932ca93f11c78c743ee18cb9,stm32f0_mlkem512_48mhz_os.txt,8ff1d18bdcce804033d251ba10b87c1dadd46099a0bde53bb793c2eb8db11977,2026-07-29T22:11:02.203608+00:00
stm32f4_mlkem1024_120mhz_o0,1,renode_simulation,STM32F407VGT6,platforms/boards/stm32f4_discovery.repl,Cortex-M4,120,ML-KEM-1024,-O0,5,790320,6586,893520,7446,1050480,8754,1,1,1,N/A,790320|893520|1050480,116676,2052,2184,7396,120912,9580,23520,33100,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,cdfd805989cdd73817da3b144860ebe7bd3eadaa992c0364fca0c6c3832efc3a,stm32f4_mlkem1024_120mhz_o0_run001.txt,cbc7c2c67ca3429a98f30bb9b8eba92818b3b44c6109335c95ed411315bace3e,2026-07-29T22:11:02.203608+00:00
stm32f4_mlkem1024_168mhz_o0,1,renode_simulation,STM32F407VGT6,platforms/boards/stm32f4_discovery.repl,Cortex-M4,168,ML-KEM-1024,-O0,5,1107960,6595,1251432,7449,1471008,8756,1,1,1,N/A,1107960|1251432|1471008,38288,1092,96,6940,39476,7036,23520,30556,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,22045d4550378df900acfe80fd221a8c41551b99f06f9e492caeaab9fe7a1013,stm32f4_mlkem1024_168mhz_o0_run001.txt,4ed78306602a9e4b0c76820e808afc14d17fedf83796492a2dec6642d99bacda,2026-07-29T22:11:02.203608+00:00
stm32f4_mlkem1024_48mhz_o0,1,renode_simulation,STM32F407VGT6,platforms/boards/stm32f4_discovery.repl,Cortex-M4,48,ML-KEM-1024,-O0,5,316128,6586,357408,7446,420192,8754,1,1,1,N/A,316128|357408|420192,116676,2052,2184,7396,120912,9580,23520,33100,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,a7aee7d9bdd84ee8a5321a34d2395e9e16ccebfe73d785f0f9d7209fa254868a,stm32f4_mlkem1024_48mhz_o0_run001.txt,2c4098c34859d8eaf44d3205c24fb11fb6cdea0b38ff62260593f134a6bdd594,2026-07-29T22:11:02.203608+00:00
stm32f4_mlkem1024_84mhz_o0,1,renode_simulation,STM32F407VGT6,platforms/boards/stm32f4_discovery.repl,Cortex-M4,84,ML-KEM-1024,-O0,5,553224,6586,625464,7446,735336,8754,1,1,1,N/A,553224|625464|735336,116676,2052,2184,7396,120912,9580,23520,33100,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,0c57f98e740f54757995bd4331142af880ad2ed463346bb478e9a63fdd8d5020,stm32f4_mlkem1024_84mhz_o0_run001.txt,751f91069a4ace7c2f95597029d07c3d5543c4524b6c2021fc2322c2e7e863fa,2026-07-29T22:11:02.203608+00:00
stm32f4_mlkem1024_168mhz_o0,2,renode_simulation,STM32F407VGT6,platforms/boards/stm32f4_discovery.repl,Cortex-M4,168,ML-KEM-1024,-O0,5,1107960,6595,1251432,7449,1471008,8756,1,1,1,N/A,1107960|1251432|1471008,38288,1092,96,6940,39476,7036,23520,30556,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,22045d4550378df900acfe80fd221a8c41551b99f06f9e492caeaab9fe7a1013,stm32f4_mlkem1024_168mhz_o0.txt,4ed78306602a9e4b0c76820e808afc14d17fedf83796492a2dec6642d99bacda,2026-07-29T22:11:02.203608+00:00
